time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2025-W37,Mbadjini Ouest,69.13591942142209,37.35965028020427,27.61415690903624,92.8959400968767,56.830033871861815,108.07138382795952,136.66705342814328,59.151814491297635,54.329440569889876,60.096467650345396,71.68981660716223,76.66527428281235,42.858613420259815,10.94597280878839,72.4319870904831,135.35691397076826,88.93373544386992,86.64080421798789,0.0,49.3879663835356,52.6408696148561,84.76394309412461,0.0,78.42840369363182,60.052825515770074,51.3246590985339,102.56475153290506,49.33075383559389,59.66294881725146,65.96460402497394,77.44403429029168,46.34189945416483,86.11378585809975,42.33235346360645,63.89814108697277,67.8806152011074,37.31087029858403,62.83776609235139,46.2380944079787,70.59133753005378,157.60045103543425,0.0,78.29445912827276,77.12035418378412,106.58388791911958,38.03210105354842,0.0,61.354973978842395,60.57034561531129,137.65078664074883,24.17584647467366,54.04607543512335,22.507168970181734,27.50639880503924,22.37890515599093,36.43070186788375,49.34965408873323,60.24909380014119,155.6284637451172,35.944742676839404,46.527141953818145,28.266426882935647,82.28241279082962,34.52173481126094,69.92563046249198,24.26964411104958,27.69562769175751,41.975807408159746,24.1880860753125,24.196818699686446,155.6284637451172,26.356833774352705,24.15601892863994,25.147163513798773,25.729101482540457,34.105119840476945,87.52953081438099,155.6284637451172,34.681753185602716,38.327269017291904,25.019946537071057,61.916668538448356,24.203363114592605,23.39487287064506,152.90704524830093,64.03479102079656,24.77984409195801,36.20514249143618,26.946661392156127,25.03709904612362,24.620859078236858,23.751603264256783,31.243730875538,26.553517989754248,28.811851723237453,24.200889489019666,98.84518888467699,34.417603141858734,75.57594796770273,23.42965353196971
2025-W38,Mbadjini Ouest,19.347953424881297,60.18460696514251,0.040432307195459316,87.83195620690184,0.0,128.7764652204697,86.27501476837949,55.78198963275858,0.0,67.79834160784095,22.811283221573028,148.39685152354068,122.62198692315141,75.28466352828947,107.23850887760838,0.0,99.98703932661586,97.29732582321263,90.41384410465565,54.59022968916328,24.684087717829545,32.49639415398563,0.0,18.57083251713153,20.974289507234392,81.21877887590931,100.52552081642158,121.85574017092603,37.089827650103764,58.79807672933936,31.13653430401692,81.1004179132004,59.34886469480132,5.775714084711005,87.22984900815746,108.76845940392825,20.13351664637517,129.20916942669987,0.0,0.0,113.64412760096752,19.83634579918414,136.47042099619318,63.53284457303494,36.34281269099955,0.0,0.0,24.426908367969887,27.81162484728136,31.106759921090212,30.078783051440176,57.90238024572714,24.344323422092454,23.175632674327254,23.720138207854394,23.802655804163194,24.938197718298362,24.30346774852454,23.78534749066467,30.713177180255347,21.180577073192286,24.422149986353705,36.14261579276478,22.891507198267835,23.57857234324901,23.26194821187856,20.518451690673828,25.041672827864776,20.848158676933398,23.802719264088847,155.6284637451172,84.80811917589307,23.487121779263823,24.171920220159798,25.017219302551418,56.70849463619935,47.820733769223516,22.391000823373684,22.383485244555427,24.768319466957408,64.1595796568089,68.18790218344606,22.311863317327013,27.20034883341734,22.62307656933095,35.54458116011483,83.76403670820571,24.978880665761473,21.84834389121601,27.27439431379688,24.711848545028342,49.189730448945134,24.421990803982382,65.7729135089831,23.81065141817454,22.647590967086202,24.142892426353722,20.75266296364273,23.88934306206435,31.250526344797812
2025-W39,Mbadjini Ouest,79.18149751807732,0.0,62.79331759491819,113.57517589126014,94.83219419041535,100.48258130050951,92.72193292303382,45.326486685147266,0.0,55.32279005907074,60.75082230329624,71.72195576564582,67.95540149358219,143.1283370571556,80.73265871789647,38.3487009408357,113.19628382073955,0.0,70.86258838016248,84.43174446274729,102.51253875707562,130.19406831127338,0.0,136.83100622098755,71.43044726241672,0.0,103.5208223215146,118.71149263150855,20.479048721577996,115.09744774587983,3.024318285912713,60.32433391693876,52.05482682835833,14.159724337450129,56.88452935000253,120.47868296967165,27.316975895899617,57.67277329773814,83.7085680255016,0.0,80.23730983021242,0.0,146.42575242344375,165.8187258143256,137.92313803428704,6.298229568116902,0.0,36.96466991156047,79.19958146334183,118.64177992530561,24.24365661234906,23.458196085675823,23.992209519056637,22.708083147835534,69.07968347535329,107.43453098901979,21.572439681220658,47.58734876166212,41.62111395705559,155.6284637451172,25.94814213931554,25.5921660168524,27.01019443334506,63.59547103146534,41.324724004283745,27.789757139855766,25.179477472526532,41.27007707863809,63.07091906114088,26.439923521121457,38.414922383719606,26.441036961751156,28.2005314079438,30.500797810586498,51.71670075337671,155.6284637451172,26.88016231400733,25.87957941919133,26.26555865427165,24.03041244726534,25.74998886312609,22.897677128911027,26.634420428376195,24.734687109447798,25.930075856029422,52.758346989590066,25.18670422663267,33.39298124822832,77.99520355362321,31.280719503267775,25.047868893087397,25.909829692684312,32.0574431722187,29.75571524434482,24.374530118802856,26.916417848559078,31.121476140628456,25.34118653090444,33.42716130648335,22.550547266095816
2025-W40,Mbadjini Ouest,75.60693182649246,100.97368384652876,98.38026468221375,53.07355132443895,89.68990373871952,67.13326211531502,71.96654800260217,84.04806978191776,33.27488553387994,45.93209886754555,1.5304009033491184,41.891039628389144,77.94017781385956,82.55426937927427,51.37348116403164,19.758950303525133,70.47369852017663,0.0,0.0,58.41511469908327,62.69413703732249,61.074056931764446,87.05993407085083,76.7874785374577,0.0,62.633378540112936,6.888626984749159,101.94528215056552,17.826360805388326,62.238437424735594,132.5127439473714,7.908215247502305,109.7103266573105,139.1462986140309,0.0,109.89365108928153,33.39759588867546,56.90662881103205,172.508055537112,78.56460996369026,58.12195171216234,52.180104853651294,48.223895183107,168.32087044474352,114.07226678158752,13.573736805236571,97.04731170389523,112.14950177284204,68.88942488444843,65.6509533510506,38.269719469446706,60.39046276185744,32.78865091186332,49.30552432170396,41.16069212694868,35.537796990979366,87.94753429026888,38.96551320333565,32.12235997283416,85.61786118906414,56.789982090862466,54.051252664160224,24.646332502032234,28.532102075732208,50.86816947470465,31.450019239134768,31.797069334662602,57.36163532281877,33.300552319581904,26.530822486049374,23.107013053754585,41.928670062522976,49.45091072178034,73.44894676664826,27.431446286032042,31.19749198959373,47.321198582105815,39.09237265661327,42.59667141061562,90.67373802823552,48.743242788731635,41.508108848021344,155.6284637451172,26.424723621193284,93.39852231636587,43.340401993299025,43.63671066946178,89.93690743735695,44.14142558753453,41.922113175374925,33.06127936971093,52.330674586169664,48.92081857885509,31.54724216054359,55.677287542775844,51.27814904409965,40.29429401624065,21.764005661010742,41.93334720324025,21.764005661010742
2025-W41,Mbadjini Ouest,76.31041202898544,2.3445356063110836,116.97810661962978,0.0,0.0,0.0,49.552567171273466,56.39212644797088,50.934347328759806,82.45131920331289,0.0,0.0,112.27430448388552,92.22430241455642,92.50567588662307,14.73503957352002,21.71408120082577,0.0,25.42174690255363,100.17686145864954,51.837273524720345,77.7521704143561,96.43356846843827,63.60094171225513,76.33193512688695,19.18739063017658,46.7165829996798,149.20344637221706,70.2262911255839,70.92156127012314,70.58268665832922,97.89545183131477,75.68331051864335,81.20024876540326,0.0,2.8888018649408735,8.508701842893707,51.61063696473554,89.53751020531377,37.47593536907616,35.97665952719131,123.15708542366933,102.20188935011664,92.93197879865227,78.8081029764351,53.15030830209389,157.7359511971543,84.64266103740954,39.3832222905911,1.4627575847519694,28.18116604268574,31.226849808284044,28.43023573810266,30.057604968586674,33.16645560277106,30.19255446044296,155.6284637451172,83.69332320303457,32.84946015574959,143.06218643360813,63.22044344411194,30.329152835005377,41.34481425702972,29.40522480074592,36.6016939217035,32.318891121308226,21.617231369018555,30.054986731165183,125.01543253059324,30.288411354373512,29.82149254188457,29.844289033420683,32.25906410815061,55.815300230322464,41.34653723508544,31.423172750983145,29.86394936440694,24.910880780947995,32.17547284489975,49.03063017211172,40.74989428059419,30.877981799056418,32.86633295685239,31.404129350025467,32.83712100194901,32.42214359296373,36.13470784759655,32.38951860987364,101.96533533626008,31.14565107171601,21.617231369018555,29.930309761867672,32.36586684656324,32.50422995772976,32.60651886350714,39.60336640862965,30.055749654666176,34.04223136201629,38.80618490240017,30.887047849365803
2025-W42,Mbadjini Ouest,47.117095579890396,13.224258287268327,127.86609805193223,36.47414211066784,96.71495347381506,0.0,54.024069108843186,0.0,0.0,51.64974642512962,112.8588333264152,0.0,74.97487466773313,181.77297554474922,63.64122223299692,100.03586114344775,41.37916233704695,0.0,83.16231142423946,56.100987597092214,94.35431392799748,94.20932844138032,29.039344629041242,21.63764912164622,24.12405794202646,0.0,56.069355067319705,28.366026128821268,69.52773786092627,0.0,87.74332976983877,65.9150981879969,34.971854919691424,84.07641667226017,8.429470586997795,102.71411703416904,53.439597108164484,0.0,25.810283389115767,24.47871154049858,22.835963887600997,28.32683106925409,42.92435635605035,112.25546468061286,78.35643001656732,62.86633890255228,91.68555946193871,149.6463382005643,30.149875793924114,0.0,30.636732205324503,28.010212033998016,30.771051137238352,42.10488332971026,78.37304593243104,33.7286537493159,29.688083570329404,37.23276592950815,39.639809551633775,30.144457108248222,51.123868566829756,26.85577739504751,21.618574142456055,27.568746040598647,27.887586903681566,65.65164865001937,30.916837899533984,29.672499313910365,30.98391736057939,30.5534445269644,29.689417184808995,27.750690909791334,35.360406641578194,27.734905908022558,39.97506483649508,28.746182965391483,39.43199209468069,46.18179357905813,27.597450493271626,27.062974727868358,115.79227234337925,31.4978451292228,35.04667227653623,21.618574142456055,29.674908814094106,31.6593885955936,67.87157145268593,29.670272329328693,39.972849334839026,35.688379775629194,27.474902231778024,29.684260516681675,29.60577945196818,31.204365278975953,35.108964120199296,31.05511370041801,29.62170308327206,38.27808938902675,33.300332062569424,32.06398124162277
2025-W43,Mbadjini Ouest,19.34224144553334,73.69827337709242,14.360985318302362,15.316118767022566,22.41004586756387,23.398900804270376,36.8636926240365,37.56046853023413,48.65484541926366,0.0,64.92057976492295,8.724406389758286,159.43125340398925,122.25892012471186,0.0,68.29349371976866,36.904146531409324,87.71965929773431,111.39215815714317,32.58753265858796,0.0,1.2563904475548782,27.35412404942552,42.86968642535736,83.16155631179575,41.82448332413636,47.045026847352965,59.819717492579215,100.1757800935471,0.0,14.478908719122764,125.84190043788648,137.99290427542758,42.577220982578154,17.171911694369825,113.45369873598709,67.302785801893,59.46403122964628,28.943406926856188,51.091262366154695,33.57840758900732,48.27601528686248,32.69475934630927,74.62350554372695,109.47220823311396,69.26114425206322,1.868366251006293,138.0734839141702,54.325448741415464,18.10488714100164,35.48192896875454,30.835348767125605,40.244538670427865,31.990539862535883,31.592874658217795,29.28228769937529,35.87237848893451,35.9820562128987,31.126901260627427,60.94850366951015,56.89207788489712,27.958066093406202,41.52232548023011,32.00847541942559,155.6284637451172,30.844439308969186,30.999716211130032,32.487312890253236,30.932043528690308,41.25595995793782,33.477568988894504,30.829145884938125,34.29806537462856,70.17940673807891,45.237602542927775,34.04069673256796,31.04537971001213,30.465919419148566,66.86032844529686,41.99853116216029,35.52340805000205,67.19583445819659,28.354787004965658,40.424583430977016,30.803853109105066,28.3198479349087,32.99680783065545,31.99023517319895,102.8444943771814,31.125347249934865,48.85074973065002,42.57943668849515,39.15046279741305,85.72992069901053,32.0483712659156,31.99668613161964,29.722464286339868,30.972426469617442,67.30486920980663,33.27250239194972
2025-W44,Mbadjini Ouest,63.83042456276202,0.0,76.21673018925154,71.47910818659409,72.57329479603231,156.55978172308025,78.91578091418502,53.466310287761225,8.228657624181814,0.0,51.501522982240665,11.027975458850108,105.41204014530241,60.843451567520155,69.50826177349326,28.20803490205592,25.751583714776775,39.73455276566523,19.678146787471732,31.89741052625451,0.0,29.412643654510394,49.08406262768359,101.16839973794005,98.56010658643305,133.5595187063435,85.93711006760225,92.30106475689297,126.99804933135675,81.24714607123207,36.235010728179674,126.18823366975361,40.062021130190125,46.6697144972822,52.34465778266825,0.0,51.69322163749669,40.50424666200785,175.89459417092473,111.47418966876756,14.390435764901717,52.626123157292135,75.27348960655178,71.86716809377896,72.27280857872113,64.67539703402403,77.61052810016128,63.748587326937816,76.77890926617405,15.529300571372175,32.176316300846985,31.358096170394177,33.34494287303698,43.5970481085454,32.09692341926502,45.994855972855085,35.82149904775409,48.3604206388455,31.827693722211244,35.8874068135581,30.871786923513955,32.37958634378785,44.316924654419196,35.921426375074866,31.26924219168438,63.562016853371915,26.868582161676137,34.604848282324966,155.6284637451172,33.44613615706655,50.782043224373936,34.60391874824925,47.53391012532244,37.1927346964205,41.07090149541487,31.457863271324474,45.64210989075694,31.61955444276752,155.6284637451172,31.45747964501024,31.59992679061514,63.63784506533979,31.700826042156738,32.353030124758305,43.40758054694757,30.936695829817552,30.940880081508535,33.34567884340457,31.712208160542154,31.583498703512124,21.57452964782715,32.44062871612282,32.16092044245858,22.724020179933937,35.3669456969656,35.655046951928256,29.16253505228085,32.160114761274045,66.8808189269597,34.255459754523855
2025-W45,Mbadjini Ouest,12.127392242366128,93.14034461998912,87.98985474313014,122.28720087319402,15.773831167271524,42.76115405032961,131.4384312884373,11.9984575783553,24.308686593546227,55.495638768038404,30.677062787203358,80.97733481906626,33.69687329714146,108.1932584014222,52.97004753326683,139.02074729613994,91.2282609010131,37.79896625165228,96.32383890253013,54.6328400792345,5.769534208035928,0.0,34.62434324987082,79.01777903514602,9.121182184199526,43.16530658767703,50.825717666557594,28.49852918320073,103.34088304468315,0.0,93.33848326834102,70.7718761757021,47.13872753478573,66.21623111230734,102.18547847457495,55.02402887070261,90.23802815174002,70.33919098393035,140.77402636384474,61.5989505800777,144.4821736788778,55.3284453261462,49.37291752468402,139.29561784350796,0.0,0.0,97.8265503137201,66.23957820529206,60.62820132955703,0.0,28.43960419667911,30.879987145807604,26.01324293201799,59.64016793722684,85.29696730630114,83.692123204246,27.14740207900992,28.091626244591108,23.92793629359535,28.086604145299233,28.122937051245685,39.082410826176144,24.59500085828565,87.88737232623393,23.119941054038172,20.370906829833984,61.72119351029611,50.49152705159873,28.224471079169703,36.33498868378717,27.13968146129237,23.991740622236083,31.236293607595755,28.210360134347784,36.736429981682726,26.764407011342282,43.91918959718934,52.79625877752896,23.977335695489636,21.272675732192397,29.472151884085395,53.112172708884025,41.88249751395076,50.435007616235985,28.425649153368646,27.36522144783203,33.670982047393174,25.71531756690227,51.163828434557864,25.152146569941774,28.0331332148,33.087535083835526,32.15314886561934,36.4438351691574,29.355722550568753,87.92406702814326,61.249863154223725,70.31376903827257,38.51378352206034,39.38377078080468
2025-W46,Mbadjini Ouest,11.599682036806783,144.2625292953371,20.371328680021378,48.475342845341935,23.98746563761911,0.0,123.27318258086665,61.47881724981004,14.193250339938619,176.98878499493557,0.0,35.38615907682086,165.3267568967825,42.54684738584028,47.447861740136304,25.995940982469136,63.86435821107251,27.84504815361555,125.57582505108519,40.42101428562985,29.05702810691284,26.465490084730067,4.21209237421715,0.0,29.155577549318224,0.0,6.395515139175409,17.432069515055645,161.82362737038378,77.87290138709919,70.40013566091375,29.29785620438459,7.842815916988329,34.63604650682069,43.04778080217703,0.0,57.63025637062157,90.80686049276304,23.12438774258725,80.05275981014324,7.344482683593512,0.0,20.066771045384563,66.84156131377455,8.308157241439474,3.0676122638814434,90.31917262345459,65.39294845998427,53.587629321938,0.0,41.92372937717665,36.32735466247153,32.769195342412644,40.29396123959425,20.421614716603543,20.347036361694336,64.11165734882712,23.35128314985949,38.76899721063124,42.472401665128885,29.447297259710393,72.29751386640609,29.00546883303524,70.21429177420573,55.292964350063954,31.55745269044258,26.818641494419243,32.724439838012934,35.609671617401226,31.771345150950822,155.6284637451172,31.08693905225754,60.22441029917823,27.28546641909506,155.6284637451172,30.9117735642528,35.660401997939545,38.9237431964915,26.384738861797537,57.66805361442929,32.52239252397533,38.854434644448055,38.85714839138088,41.302178014334764,24.622019356286625,27.815145488202408,27.401119015325676,32.61650880140832,26.493620005090733,83.78813895280632,38.75842602663093,43.38104399336101,33.99182611570838,32.52775977221781,38.749697030000185,32.5899296652958,33.05255448737182,37.230402400886646,38.75197944670756,155.6284637451172
2025-W47,Mbadjini Ouest,0.0,68.78257112709127,58.68819707617388,31.368351687238288,105.46913383123814,49.15464277754151,116.95112031517775,23.461014212716456,33.62204259587301,101.3008793592258,22.38709189376211,80.50499911989918,59.328914187495386,49.27356757916041,0.0,86.32922082955244,64.68720759388036,23.438167599322973,61.03298389186254,28.69543240810707,60.80272799734764,93.71080275292388,76.84497360949902,123.37103570758912,31.799558786087424,97.93758780127028,13.637726033657302,0.0,105.51883236880121,79.68443988856093,44.19839847350019,25.165197569353445,69.33936479185057,46.280310977217965,0.0,112.92969489411868,119.66581656293285,33.870940904259655,95.02450194809717,101.2101194775307,110.47445899789253,1.7365132669777097,88.0892586018929,73.8004178859756,0.0,66.66667378559447,79.65468989978086,16.439959831026563,75.72176535921415,52.0899137476397,35.64426770451697,58.12165882336168,28.184849496505333,46.664442613973854,77.5332321614043,29.26867315783559,75.7137922884484,54.27376066566136,22.24953425457177,100.53865676973804,53.76084730356331,78.36130826823468,54.209596919607606,103.59077161104562,42.83487915734093,53.533605439284784,77.88658291611863,46.31194514344435,47.463742645381025,155.6284637451172,65.8184790240539,77.43765007197702,77.27153595057513,83.73080620704111,94.45866626698427,69.0017575276699,43.2290667046215,21.082876205444336,76.98697206031424,82.80481096744025,56.74278189407828,28.84488093912924,42.60446243565967,58.63492880290192,87.03344170674495,29.15099667591059,76.90017075258113,77.81424309103976,101.7757947081616,26.755272183706975,99.49685214199862,76.48868088423153,77.98974719471511,22.345886813098318,58.56933696848902,77.17279918835708,44.224750412074236,55.607847774174076,65.27010779564813,64.54102556284397
2025-W48,Mbadjini Ouest,44.91682803001777,41.277604108282155,18.377459839268546,87.82184210504676,46.84294616554584,23.97602812884784,97.68925698998689,0.0,0.0,52.158555222124406,14.352757521486247,19.959629850469746,0.0,11.298560288019601,23.13513739213144,65.96783109982333,60.39267750591402,5.268055027941173,0.0,57.78459943578129,16.78393301779141,29.889760530055128,5.585721832331629,43.61325011795208,46.65430782877257,45.26009701961592,92.94086166783923,34.337463255483144,56.68382795941922,41.221715747484794,42.00500731589811,27.482264704332906,38.476462713536634,130.39152688177188,75.50873166066239,83.05268898645436,2.888901972179113,0.0,77.59357628763553,64.29834991043106,34.231963112866154,32.328712233338656,83.30184386778319,55.261589852826816,53.83768907877288,80.60782347179975,133.52007366933688,86.12310701449974,94.41808437416897,0.0,23.15305813808281,42.76435640954772,29.746596503015247,85.94943866335277,155.6284637451172,34.60762587331939,28.893511313590913,29.82884906517601,44.876916291893565,72.27011887318163,45.85360770392816,24.302112081291256,22.98525682474945,29.971607067899008,66.69162335836886,49.98172192671838,48.204158386772406,37.174566273577,93.65883561874412,38.84535613493403,63.97198641441301,73.35821530366574,45.12164221881147,73.24001417726683,32.20735510404103,50.324292818068216,25.81349283026911,44.709548530403616,29.79742427188067,24.92809798941398,21.721126556396484,37.96592161198517,49.06203042376846,43.781896791217925,34.83063528885529,155.6284637451172,103.34237992708383,26.853906440453724,41.4029777368638,50.23261935151247,53.453662159989996,40.40369134802139,53.98265909797323,26.816549854872818,38.932172937734265,52.84236952477239,50.02024837799139,64.75929518091934,23.57729082881994,28.853369460018847
2025-W49,Mbadjini Ouest,101.4303103876055,48.57149594783987,58.726406974308105,42.225125722734894,23.103719816695424,68.46616460027889,51.096709894748095,50.22487334093445,90.21205064283471,35.050158927043285,19.708012161381674,0.0,67.32764622050789,9.250825555969655,97.3509659085257,30.42590593840746,20.673067065467535,0.0,8.487558367441558,75.15364969513959,65.18212176199086,87.46157185450002,55.896977446619395,24.302730956603703,134.47424705504423,36.019406987218055,17.123218769070427,74.08724527877143,44.185606618553656,76.60902964352825,61.018421405394626,62.91391413578037,10.878892416908982,7.492128944948263,0.0,37.31345544790855,36.10453941872409,39.851037129688756,129.04386256550868,184.67672401373403,114.17611340411682,25.04807037054451,48.8322626390714,0.0,2.6138556079646023,7.95285393210721,105.73281628105349,59.230461025680526,78.16796442636618,161.9084345322546,23.840389284909584,31.266105875251018,19.974971771240234,60.30434001224799,61.65245292501513,65.27139701561245,41.89805205279552,19.974971771240234,65.48348496425422,24.794052283699607,77.98183687300492,19.974971771240234,61.773299819780874,82.84648347899929,63.355575081642186,64.71442948221815,65.58786063425563,28.929454912073968,65.49749168535926,80.38213111130678,154.4093736971822,51.25516073350788,40.49603657209333,66.62150903134567,62.390008210358324,36.34475377740316,29.90319869644684,29.867179650785545,52.341922437679884,29.865200886036863,19.974971771240234,24.431719457987832,92.2014383200255,26.924118863727134,26.93555359802076,51.80352400085177,35.97911542115555,136.37418427221527,87.09533858875008,46.237126027666434,51.63793720727112,40.99638333785319,22.0917539310406,39.15978966632721,28.9349468344935,28.457216020483113,62.97645959069453,28.269261944212737,28.486460751525467,56.30613370927517
2025-W50,Mbadjini Ouest,34.10709301011855,9.976094972433863,70.73441839365478,47.25504664234997,109.8749386616908,113.67029346526049,0.0,90.26838388443844,4.439733799824317,87.04515332702184,28.719603253282983,49.73835925377178,5.241960322035759,0.0,0.0,50.812544995257376,38.816441796301554,58.34374707029363,27.664247920963426,88.98752233533268,118.24669092492124,67.92998399595199,56.75379477146669,5.66913271193625,25.85123974326241,45.18657766632284,69.8157319621947,34.08662533491642,28.290996871329632,69.62846046629447,17.49765261725645,84.11736958009016,84.21588228301283,28.557897114726234,48.31864280265582,42.02197227984642,55.89373551260503,77.91002096317345,80.40747008717457,53.80595061990984,20.181671641048204,31.110363978589433,107.20128895033184,12.430980150916454,22.044714353715378,22.259097309214965,96.13710422435807,71.2959778196992,144.37668902541108,108.64672187342481,38.630025381825625,25.288888189131164,19.83953094482422,26.310473732521707,27.16139457046623,62.34989982598569,94.49876042248836,37.905880786597066,37.87618677691403,57.55813197069348,54.203440399374465,26.22518362214218,24.651001300970158,38.57725029262368,46.319387143221164,25.311740799079555,30.918414738711753,31.71316006302554,28.261474778297377,38.836515368375586,54.42943393086344,40.45796405993077,26.392364167635204,24.47768110251465,65.56313824189255,38.921393244085756,21.31003962705656,28.12392326997886,62.51187106842682,61.201030017356366,83.3531650996689,51.136728512500426,38.41107699251041,38.45321439079729,26.32037539020448,54.409856295258685,48.07648930072731,25.643285950317576,83.95836560073818,35.51164890584524,20.819050832910772,31.991748502589775,82.9868396596158,95.26661061562166,38.97217205420213,131.57436515517736,83.31783365166189,67.1843866281593,82.36317740097466,37.12705624789135
2025-W51,Mbadjini Ouest,51.86077237422835,0.0,47.95534019693059,35.791850288774015,0.0,185.92353956397542,78.55802277695568,85.29716406010054,120.02731623893536,115.36647430489214,28.573461010943365,60.86431676537578,0.0,28.644619128702516,21.531925904185357,109.48439746653688,9.397336794730755,42.453012046143236,90.35443125554704,12.890945693416448,53.11849101052819,72.2440829933977,32.03813415941361,73.0985395445368,58.65596861159698,107.51368346657316,16.440965913077818,0.0,0.0,107.49783870165916,0.0,17.02826051084667,10.905619273514006,15.351476419078097,117.04917566586897,100.46241845390827,21.791934027076046,69.75820536306696,45.34432149107255,80.20088283133877,49.31761137278017,87.2295879348301,75.60808818873176,62.23211195320131,91.29198673772461,0.05464393566827397,146.88773336848175,60.917553608127996,62.10698122961172,52.33151408771389,59.20580092267472,43.95838406277229,56.94132482950941,24.403323706069934,57.1200147854948,133.03432618871003,29.038057066467566,155.6284637451172,29.07905136205421,25.063603406875064,22.649944115334595,61.406684513657076,43.02889734497606,29.03961255188188,44.598944833686424,29.04830560377348,31.929281211966277,76.49660912766548,53.33746525700062,59.829027470659824,44.11733859253292,155.6284637451172,26.91216941634731,28.09776160977057,21.69209333634732,42.99562538130215,44.69367408834849,57.03711881175966,29.049470045309775,18.3933162689209,47.33755040906835,155.6284637451172,28.861182025957564,24.51998514626057,28.561432631481605,30.766549107271416,27.451725416428715,29.05558897800669,48.46378945425153,29.054146074864775,29.62484189583689,19.044404772981405,94.08495849374114,30.02230731973222,29.0469277746912,21.348093304130053,47.705667293569334,76.6619838860315,19.09300218342852,23.840850347438806
2025-W52,Mbadjini Ouest,87.7218754959444,18.11869886322286,113.79038874028498,90.97539449755097,66.04049403127445,95.59935093453124,77.79388468464845,62.50564813729877,84.98000397516456,78.29531409211933,30.297044988292157,53.3118989084669,46.407502962093716,0.0,6.812391111495401,49.2795839886546,97.31663777603191,52.33771967996011,93.52964307174986,68.16858648212714,28.87045693408153,9.841269020523377,45.96229402867142,18.26384002130331,52.12724753238514,115.16900005529344,0.0,0.0,0.0,71.3311647854519,3.3305849462151826,85.65990617962093,111.60601288948703,5.03841151988923,0.0,89.05428031649483,46.60037585471908,5.121945413531179,30.81741507217104,33.097607770469324,95.20487630709707,122.42251711813623,34.34701817451967,52.79364964302573,115.43678300692878,19.944246684971134,99.75208135903203,38.6024000239515,42.094904161649936,64.26333722651715,30.472649609337264,66.6716451558764,100.77670181460682,58.58531993095822,52.37158344843985,75.0801920856857,71.66503703073832,41.93728474222218,33.05782215430009,52.98969871217266,76.51288784963191,70.25452449030735,68.75680569762969,82.19866306898861,46.107375796908634,52.15249579101547,22.144955159010713,88.05381590988864,64.70450116368741,49.20467664357057,26.57901200604794,70.73592507571763,72.57026994264376,68.77346720539997,38.01975351394564,98.38738327677252,73.21898664671573,68.37023177324603,68.35879388432755,95.74647151465105,102.88643315801818,66.01371037382059,57.14590165712863,53.25118049379157,80.8562829332101,68.34815152432994,26.982244150610928,29.935299232660203,94.50274572028657,91.04948805236629,125.99985408204547,57.95728049630751,77.40227188072468,82.04256235009748,50.644799625971466,30.284245259980008,155.6284637451172,19.86421095678922,66.18207395027879,68.35756545931785
2025-W27,Mitsamiouli-Mboudé,77.04970592777363,20.18893565110624,0.0,9.559820477462367,35.35528536129068,0.0,0.0,0.0,61.26794010145475,12.670224080636686,38.33655248147403,33.50551706393638,9.355048107139972,0.0,0.0,0.0,67.25283593110638,33.112921579989,73.55018630133077,54.50616110298845,25.622257940539114,0.0,10.272640494068291,11.338987411594488,0.0,62.75811912165853,0.0,24.60147981391558,37.78788147707951,12.506080630064474,35.7397876162952,58.033080392461,0.0,13.104562575340204,30.562543335875787,39.77806976033122,16.060030020805463,70.11586119050212,11.698375831485535,0.0,43.38665705864976,0.0,38.209510543818865,33.013185661686336,44.532557792625596,6.258054971856055,47.034034225133624,0.0,42.41939561500761,63.68717920235771,65.29299093431392,10.087851030101724,67.92962819405976,7.7404074739018345,72.14409799848914,7.910639457058885,65.71094433969311,71.09742358520656,6.020375668198846,9.04206527688769,70.96577123347639,4.8138030644881225,6.134101408300927,35.09538676405455,95.7188968653907,49.848463047804444,25.81592532888189,104.83464050292969,36.42580538338605,32.244957833298955,29.24352584420874,17.17220841797542,19.499884042821275,65.46244305850594,1.9895973862025553,65.29375820259773,6.7884087286184975,25.319680234039353,5.581379936664055,47.68577459504357,68.64714215980547,23.11897721434069,5.621455478855399,8.361469326829784,72.11683659794512,11.137542420641084,70.81356676738466,20.447954012458425,6.007018539688568,68.45861514804834,37.44029193316923,1.1643339439223113,102.67910538202386,5.58426367783727,23.035516664057724,25.403578260768413,41.823542354438565,71.1594515648875,0.6223587989807129,97.22790635365011
